Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Blagoevgrad,Bulgaria,BGR,2010BGR,130,2010,303074,7121030,9217.4013671875,9.1288480758667,1.3489127159118652,9.499225616455078,-13.8204984664917,-0.47323116660118103,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,0,0
Blagoevgrad,Bulgaria,BGR,2005BGR,130,2005,315003.53125,7500737,7867.3916015625,8.970481872558594,0.8194020390510559,9.205037117004395,-13.819801330566406,-0.4990774393081665,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,1,0
Blagoevgrad,Bulgaria,BGR,1995BGR,130,1995,339722.78125,8325813,5857.24755859375,8.675435066223145,0.6922506093978882,8.819270133972168,-13.819801330566406,-0.34214261174201965,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,1,0,0,0,0
Blekinge,Sweden,SWE,1995SWE,1143,1995,141855.796875,8594150,23719.923828125,10.074070930480957,2.2182583808898926,10.230541229248047,-13.350772857666016,-0.8788767457008362,12.924741744995117,3.044522523880005,39.349666595458984,0,1,0,0,0,0,0,0,1,0,0,0,0
Blekinge,Sweden,SWE,2000SWE,1143,2000,139126.421875,8603561,30643.982421875,10.330191612243652,1.904477834701538,10.405153274536133,-13.350772857666016,-0.8531470894813538,12.924741744995117,3.044522523880005,39.349666595458984,0,1,0,0,0,0,0,0,0,0,1,0,0
Blekinge,Sweden,SWE,2010SWE,1143,2010,130717.3203125,8457196,31537.775390625,10.358941078186035,2.804091691970825,10.543289184570312,-5.8567423820495605,-1.8289647102355957,12.924741744995117,3.044522523880005,39.349666595458984,0,1,0,0,0,0,0,0,0,0,0,0,0
Blekinge,Sweden,SWE,2005SWE,1143,2005,135144.765625,8542534,31129.84375,10.345922470092773,1.7835958003997803,10.443842887878418,-13.350772857666016,-1.215922474861145,12.924741744995117,3.044522523880005,39.349666595458984,0,1,0,0,0,0,0,0,0,0,0,1,0
Bocas Del Toro,Panama,PAN,2000PAN,839,2000,128518.046875,2760611.25,4601.54345703125,8.434146881103516,-1.635640263557434,9.089597702026367,-13.858570098876953,-0.0336528941988945,11.216404914855957,2.1972246170043945,24.644960403442383,0,0,1,0,0,0,0,0,0,0,1,0,0
Bocas Del Toro,Panama,PAN,1996PAN,839,1996,117616.8984375,2583251.5,4941.15869140625,8.505354881286621,-1.749008297920227,8.97285270690918,-13.858570098876953,-0.029648838564753532,11.216404914855957,2.1972246170043945,24.644960403442383,0,0,1,0,0,0,0,0,1,0,0,0,0
Bocas Del Toro,Panama,PAN,2008PAN,839,2008,151978.875,3087587.25,5527.89013671875,8.617561340332031,-2.235893726348877,9.43302059173584,-13.858570098876953,-0.014714066870510578,11.216404914855957,2.1972246170043945,24.644960403442383,0,0,1,0,0,0,0,0,0,0,0,0,1
Bocas Del Toro,Panama,PAN,2005PAN,839,2005,143173.8125,2969683.5,3855.19091796875,8.25717544555664,-1.9971026182174683,9.203550338745117,-13.858570098876953,-0.035834673792123795,11.216404914855957,2.1972246170043945,24.644960403442383,0,0,1,0,0,0,0,0,0,0,0,1,0
Bogota,Colombia,COL,2005COL,211,2005,4939031.5,45232500,13858.982421875,9.536688804626465,2.97717022895813,9.020054817199707,-2.125889539718628,-0.7152730226516724,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,1,0
Bogota,Colombia,COL,1995COL,211,1995,4063906.75,38244500,11777.9189453125,9.373981475830078,3.0553841590881348,8.948375701904297,-1.6215249300003052,-0.6991751790046692,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,1,0,0,0,0
Bogota,Colombia,COL,2000COL,211,2000,4503166,41782296,10561.6103515625,9.264981269836426,3.0177648067474365,8.921445846557617,-1.7802982330322266,-0.7593173980712891,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,1,0,0
Bogota,Colombia,COL,2010COL,211,2010,5390565.5,48785304,15953.0576171875,9.67740535736084,3.124588966369629,9.169002532958984,-1.6341705322265625,-0.7432855367660522,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,0,0
Bogra,Bangladesh,BGD,1995BGD,55,1995,3935071.75,121624304,995.13897705078125,6.9028825759887695,1.095270037651062,7.110539436340332,-13.121362686157227,-0.7213653922080994,11.776597023010254,2.995732307434082,35.27953338623047,0,0,0,0,1,0,0,0,1,0,0,0,0
Bogra,Bangladesh,BGD,1999BGD,55,1999,4214058,132504080,1164.405029296875,7.05996561050415,0.9018120765686035,7.225821018218994,-13.121362686157227,-0.5113229155540466,11.776597023010254,2.995732307434082,35.27953338623047,0,0,0,0,1,0,0,0,0,1,0,0,0
Bogra,Bangladesh,BGD,2005BGD,55,2005,4648543,150084624,1412.9996337890625,7.253469944000244,0.9375643730163574,7.4515509605407715,-13.121362686157227,-0.9493590593338013,11.776597023010254,2.995732307434082,35.27953338623047,0,0,0,0,1,0,0,0,0,0,0,1,0
Bolivar,Colombia,COL,2010COL,212,2010,1615750.75,48785304,8763.1845703125,9.078314781188965,0.779996395111084,9.169002532958984,-5.885659694671631,-0.22670456767082214,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,0,0
Bolivar,Colombia,COL,1995COL,212,1995,1514210.625,38244500,5353.3125,8.585471153259277,0.5505853295326233,8.948375701904297,-6.358470916748047,-0.21662163734436035,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,1,0,0,0,0
Bolivar,Ecuador,ECU,1996ECU,275,1996,177664.53125,11576581,3047.220703125,8.021985054016113,-0.09904521703720093,8.8432464599609375,-13.030247688293457,-0.11860327422618866,12.452364921569824,3.044522523880005,37.91150665283203,0,0,1,0,0,0,0,0,1,0,0,0,0
Bolivar,Colombia,COL,2000COL,212,2000,1560340.375,41782296,6179.19921875,8.728943824768066,0.45612162351608276,8.921445846557617,-6.321436405181885,-0.20237985253334045,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,1,0,0
Bolivar,Colombia,COL,2005COL,212,2005,1591627,45232500,7617.10546875,8.938151359558105,0.16888464987277985,9.020054817199707,-7.109675407409668,-0.18245841562747955,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,1,0
Bolivar,Ecuador,ECU,2005ECU,275,2005,180966.40625,13652322,3283.890869140625,8.096784591674805,0.28025320172309875,8.941217422485352,-13.030247688293457,-0.29442697763442993,12.452364921569824,3.044522523880005,37.91150665283203,0,0,1,0,0,0,0,0,0,0,0,1,0
Bolivar,Ecuador,ECU,1999ECU,275,1999,179506.953125,12279598,3693.816162109375,8.214415550231934,-0.1450003981590271,8.807967185974121,-13.030247688293457,-0.14550504088401794,12.452364921569824,3.044522523880005,37.91150665283203,0,0,1,0,0,0,0,0,0,1,0,0,0
Bolu and Duzce,Turkey,TUR,2000TUR,1293,2000,596329.5,65727128,20221.240234375,9.914488792419434,1.0649412870407104,9.258251190185547,-14.349017143249512,-0.47618046402931213,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Bolu and Duzce,Turkey,TUR,1995TUR,1293,1995,577840.25,60652712,7138.22119140625,8.873218536376953,0.8122002482414246,8.794412612915039,-14.349017143249512,-0.2984335720539093,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Boquerón,Paraguay,PRY,2002PRY,852,2002,47885.875,5646273,7129.32470703125,8.87197208404541,-3.8489253520965576,8.539376258850098,-16.224319458007812,-0.0027823990676552057,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,1,0,0
Boquerón,Paraguay,PRY,2008PRY,852,2008,60519.6015625,6512207,7048.41064453125,8.860557556152344,-3.6087889671325684,8.69126033782959,-16.224319458007812,-0.003526602638885379,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,0,0,1
Boquerón,Paraguay,PRY,1992PRY,852,1992,31744.337890625,4362136.5,8535.220703125,9.0519561767578125,-4.605170249938965,8.581334114074707,-16.224319458007812,-3.6867952439934015e-4,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,1,0,0,0,0,0,0
Border,Ireland,IRL,2000IRL,532,2000,410057.84375,3678150.25,23182.744140625,10.051163673400879,1.7460839748382568,10.407950401306152,-14.714981079101562,-0.9703744053840637,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,1,0,0
Border,Ireland,IRL,2010IRL,532,2010,429016.21875,4076904.75,22432.435546875,10.01826286315918,2.3612682819366455,10.571009635925293,-9.007951736450195,-1.5670288801193237,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,0,0,0
Border,Ireland,IRL,2005IRL,532,2005,421436,3864166.25,28916.224609375,10.272157669067383,1.614566445350647,10.602882385253906,-14.714981079101562,-1.5181574821472168,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,0,0,0,1,0
Border,Ireland,IRL,1995IRL,532,1995,393533.0625,3486342.5,17752.94921875,9.784306526184082,1.2842414379119873,10.018235206604004,-14.714981079101562,-0.5124398469924927,11.140266418457031,1.945910096168518,21.67795753479004,0,1,0,0,0,0,0,0,1,0,0,0,0
Borgou,Benin,BEN,1998BEN,85,1998,1009888.0625,5961845.5,1086.1795654296875,6.990421772003174,-3.1619598865509033,7.174088954925537,-15.657899856567383,-0.005170328542590141,11.633016586303711,1.7917594909667969,20.843568801879883,0,0,0,0,0,1,0,0,0,1,0,0,0
Borgou,Benin,BEN,2004BEN,85,2004,1190979.5,7029680,1847.6395263671875,7.521664142608643,-3.4528276920318604,7.255465984344482,-15.657899856567383,-0.004995157942175865,11.633016586303711,1.7917594909667969,20.843568801879883,0,0,0,0,0,1,0,0,0,0,0,1,0
Borgou,Benin,BEN,1992BEN,85,1992,845412.0625,4991850,1029.268310546875,6.936603546142578,-3.686284303665161,7.098297119140625,-15.657899856567383,-0.002871669130399823,11.633016586303711,1.7917594909667969,20.843568801879883,0,0,0,0,0,1,1,0,0,0,0,0,0
Bornholm,Denmark,DNK,2010DNK,269,2010,38459.67578125,5085887,19960.69921875,9.901520729064941,2.3827433586120605,10.545199394226074,-11.692744255065918,-2.351287603378296,10.655611038208008,1.6094379425048828,17.14954376220703,0,1,0,0,0,0,0,0,0,0,0,0,0
Bornholm,Denmark,DNK,2000DNK,269,2000,40971.19921875,5035192,19766.638671875,9.891751289367676,1.4614087343215942,10.41131591796875,-11.692744255065918,-0.7533885836601257,10.655611038208008,1.6094379425048828,17.14954376220703,0,1,0,0,0,0,0,0,0,0,1,0,0
Bornholm,Denmark,DNK,1995DNK,269,1995,41744.82421875,4948008,18285.26953125,9.813851356506348,1.5363191366195679,10.256573677062988,-11.692744255065918,-0.6245286464691162,10.655611038208008,1.6094379425048828,17.14954376220703,0,1,0,0,0,0,0,0,1,0,0,0,0
Bornholm,Denmark,DNK,2005DNK,269,2005,39814.234375,5074931,19225.9140625,9.864014625549316,1.343843698501587,10.4364652633667,-11.692744255065918,-1.431546926498413,10.655611038208008,1.6094379425048828,17.14954376220703,0,1,0,0,0,0,0,0,0,0,0,1,0
Borski,Serbia,SRB,2002SRB,1035,2002,365417.25,7676923,7112.5107421875,8.869610786437988,0.9106152653694153,8.897696495056152,-13.257767677307129,-0.38681650161743164,11.378936767578125,3.2188758850097656,36.627384185791016,0,1,0,0,0,0,0,0,0,0,1,0,0
Borsod-A-Z,Hungary,HUN,2000HUN,434,2000,725317.1875,9960424,8749.2529296875,9.0767240524292,1.8997802734375,9.51568603515625,-7.8318400382995605,-1.2164322137832642,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,1,0,0
Borsod-A-Z,Hungary,HUN,2005HUN,434,2005,699104.375,9715149,11989.1396484375,9.391756057739258,1.715364694595337,9.753586769104004,-14.048445701599121,-0.9513984322547913,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,0,1,0
Borsod-A-Z,Hungary,HUN,2010HUN,434,2010,674186.3125,9485018,12375.0732421875,9.423439979553223,2.0977418422698975,9.87914752960205,-8.746724128723145,-0.7696352601051331,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,0,0,0
Bosansko-podrinjski k.,Bosnia and Herzegovina,BIH,2010BIH,98,2010,47742.875,4211192,8454.171875,9.042415618896484,0.47945255041122437,8.980630874633789,-11.277203559875488,-0.12236788123846054,10.839580535888672,2.4849066734313965,26.935346603393555,0,1,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovinaar,India,IND,2005IND,457,2005,118732632,1075393792,1219.00537109375,7.105790615081787,0.10714735835790634,7.993873119354248,-9.577165603637695,-0.2118242383003235,14.905145645141602,3.332204580307007,49.666996002197266,0,0,0,0,1,0,0,0,0,0,0,1,0
Bosnia and Herzegovinaar,India,IND,2010IND,457,2010,129896736,1149900032,1731.5244140625,7.456757545471191,0.9986797571182251,8.325897216796875,-6.966647148132324,-0.29909276962280273,14.905145645141602,3.332204580307007,49.666996002197266,0,0,0,0,1,0,0,0,0,0,0,0,0
Bosnia and Herzegovinaar,India,IND,1993IND,457,1993,92133616,882922816,884.952880859375,6.785534381866455,-0.054026491940021515,7.438170433044434,-9.42772388458252,-0.1146053820848465,14.905145645141602,3.295836925506592,49.12492752075195,0,0,0,0,1,0,1,0,0,0,0,0,0
Bosnia and Herzegovinaar,India,IND,2000IND,457,2000,107488576,996726976,1084.3792724609375,6.988762855529785,0.2742559015750885,7.747018337249756,-9.140180587768555,-0.21306462585926056,14.905145645141602,3.332204580307007,49.666996002197266,0,0,0,0,1,0,0,0,0,0,1,0,0
Bosnia and Herzegovinaor,Romania,ROU,2005ROU,921,2005,607567.375,21969670,9600.5732421875,9.169578552246094,1.0858219861984253,9.16161823272705,-14.067436218261719,-0.5070744156837463,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Bosnia and Herzegovinaor,Romania,ROU,1995ROU,921,1995,630033.0625,22503394,6668.98046875,8.805222511291504,0.9289118647575378,8.789432525634766,-14.067436218261719,-0.40928003191947937,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Bosnia and Herzegovinaor,Romania,ROU,2000ROU,921,2000,619418.9375,22257968,6332.05078125,8.753379821777344,1.2562326192855835,8.76575756072998,-14.067436218261719,-0.7634162306785583,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Bosnia and Herzegovinaor,Romania,ROU,2010ROU,921,2010,594537.875,21638350,13581.5390625,9.516467094421387,1.3778797388076782,9.600255012512207,-7.263463973999023,-0.34094497561454773,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Botosani,Romania,ROU,2000ROU,922,2000,456199.125,22257968,3638.75341796875,8.199396133422852,1.2478303909301758,8.76575756072998,-13.6673583984375,-1.0845597982406616,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Botosani,Romania,ROU,2005ROU,922,2005,457760.75,21969670,5005.97509765625,8.518387794494629,1.201749563217163,9.16161823272705,-13.6673583984375,-1.6365265846252441,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Botosani,Romania,ROU,2010ROU,922,2010,458262.28125,21638350,7658.66357421875,8.94359302520752,1.9376184940338135,9.600255012512207,-13.668517112731934,-1.5048253536224365,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Botosani,Romania,ROU,1995ROU,922,1995,453571.125,22503394,4451.71240234375,8.401043891906738,1.2071915864944458,8.789432525634766,-13.6673583984375,-0.7661381959915161,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Bourgogne,France,FRA,2010FRA,354,2010,1604836.5,60325296,26458.513671875,10.183333396911621,2.2918996810913086,10.392008781433105,-6.859697341918945,-1.0989246368408203,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,0,0,0
Bourgogne,France,FRA,1995FRA,354,1995,1607362.625,57294620,21208.4453125,9.962154388427734,1.7989755868911743,10.13537311553955,-6.436882495880127,-0.8595685958862305,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,1,0,0,0,0
Bourgogne,France,FRA,2000FRA,354,2000,1608598.125,58381492,25490.662109375,10.14606761932373,1.80427885055542,10.282001495361328,-7.570343971252441,-0.9489619731903076,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,1,0,0
Bourgogne,France,FRA,2005FRA,354,2005,1609006.5,59434792,25963.74609375,10.164456367492676,1.6883785724639893,10.321442604064941,-15.508075714111328,-1.1357812881469727,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,0,1,0
Boyaca,Colombia,COL,2000COL,213,2000,1370124.25,41782296,6032.33935546875,8.704890251159668,0.7079326510429382,8.921445846557617,-14.826202392578125,-0.3194705843925476,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,1,0,0
Boyaca,Colombia,COL,1995COL,213,1995,1303378.375,38244500,5956.5595703125,8.692248344421387,0.49162888526916504,8.948375701904297,-14.826202392578125,-0.1820954978466034,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,1,0,0,0,0
Boyaca,Colombia,COL,2010COL,213,2010,1477064.625,48785304,9147.4296875,9.121228218078613,0.9969275593757629,9.169002532958984,-10.210790634155273,-0.2929014563560486,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,0,0
Boyaca,Colombia,COL,2005COL,213,2005,1425922.75,45232500,7384.74462890625,8.907171249389648,0.33353015780448914,9.020054817199707,-14.826202392578125,-0.268134742975235,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,1,0
Braila,Romania,ROU,2000ROU,923,2000,367018.78125,22257968,4885.640625,8.49405574798584,1.061864972114563,8.76575756072998,-8.268732070922852,-0.5533664226531982,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Braila,Romania,ROU,1995ROU,923,1995,370392.6875,22503394,5783.41357421875,8.662749290466309,0.8431890606880188,8.789432525634766,-13.572036743164062,-0.3559991121292114,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Braila,Romania,ROU,2010ROU,923,2010,357850.15625,21638350,11277.1220703125,9.330531120300293,1.5200685262680054,9.600255012512207,-13.573566436767578,-0.506925106048584,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Braila,Romania,ROU,2005ROU,923,2005,362839.8125,21969670,7227.14697265625,8.885600090026855,0.713102400302887,9.16161823272705,-13.572036743164062,-0.48841217160224915,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Brandenburg,"Germany, East",DEU,2010DEU,371,2010,2878289.5,81111280,29616.1171875,10.296073913574219,2.6848177909851074,10.48978328704834,-15.54677677154541,-1.6279869079589844,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,0,0,0
Brandenburg,"Germany, East",DEU,2005DEU,371,2005,2872574,81611584,26320.650390625,10.178109169006348,1.857125163078308,10.377903938293457,-15.546369552612305,-1.6396470069885254,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,0,1,0
Brandenburg,"Germany, East",DEU,2000DEU,371,2000,2864611.5,81762840,25192.966796875,10.134320259094238,2.0569844245910645,10.305599212646484,-15.546369552612305,-1.271031141281128,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,1,0,0
Brandenburg,"Germany, East",DEU,1995DEU,371,1995,2848610,81404960,23814.986328125,10.078070640563965,2.0773558616638184,10.245030403137207,-15.546369552612305,-1.2409906387329102,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,1,0,0,0,0
Branicevski,Serbia,SRB,2002SRB,1036,2002,399008.28125,7676923,8462.1884765625,9.043363571166992,1.4557733535766602,8.897696495056152,-13.370628356933594,-0.7964432835578918,11.378936767578125,3.2188758850097656,36.627384185791016,0,1,0,0,0,0,0,0,0,0,1,0,0
Brasov,Romania,ROU,2010ROU,924,2010,573800.25,21638350,19404.3515625,9.873252868652344,2.201392412185669,9.600255012512207,-9.088228225708008,-0.8551568984985352,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Brasov,Romania,ROU,1995ROU,924,1995,632756.125,22503394,8023.0126953125,8.990069389343262,1.470585823059082,8.789432525634766,-7.9966864585876465,-0.5349295139312744,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Brasov,Romania,ROU,2000ROU,924,2000,613894.0625,22257968,8430.712890625,9.039636611938477,1.7021219730377197,8.76575756072998,-7.9966864585876465,-0.9057765007019043,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Brasov,Romania,ROU,2005ROU,924,2005,594213.9375,21969670,11719.4365234375,9.369004249572754,1.5441044569015503,9.16161823272705,-13.70379638671875,-0.921248197555542,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Bratislavský kraj,Slovak Republic,SVK,2000SVK,1061,2000,595699.3125,5402028.5,27396.98828125,10.218188285827637,2.77287220954895,9.436983108520508,-5.769115447998047,-2.8571300506591797,10.781014442443848,2.079441547393799,22.418489456176758,0,1,0,0,0,0,0,0,0,0,1,0,0
