age,income,educ,e401k,incomecat,iate_po
37,14130,18,Not eligible,0,11716.81441542986
54,18255,12,Not eligible,1,2805.048880147779
32,53700,16,Not eligible,3,3292.089110730275
27,12369,12,Not eligible,0,47.92196006797533
50,22824,12,Not eligible,1,7022.136084760006
48,41007,12,Not eligible,3,11351.39646442341
45,34002,12,Not eligible,2,11099.33801567838
28,11832,12,Not eligible,0,-164.8127759122241
41,42060,16,Not eligible,3,4631.361025513219
64,18090,9,Not eligible,1,10730.43868372902
28,8088,12,Not eligible,0,21.52938548067669
32,62700,13,Not eligible,4,21441.37136744889
63,29013,12,Not eligible,2,-4082.103205655845
32,9228,12,Not eligible,0,2854.07675356561
52,14460,1,Not eligible,0,5889.686072483209
32,61722,13,Not eligible,4,24673.77465204391
32,43560,13,Not eligible,3,9727.952591116613
32,26973,12,Not eligible,2,3176.577351936108
61,17430,12,Not eligible,1,7925.317591726799
41,61953,14,Not eligible,4,22865.58857098538
40,35475,18,Not eligible,2,7313.125129458599
26,6663,12,Not eligible,0,361.35657964967
25,11220,6,Not eligible,0,270.0695819378121
29,10200,12,Not eligible,0,2229.160808921119
30,20559,14,Not eligible,1,1787.538187114555
42,9948,3,Not eligible,0,4700.926024318426
37,26550,15,Not eligible,2,5881.460128169268
60,16149,12,Not eligible,0,9230.288835167503
35,36000,18,Not eligible,2,9459.325429635921
51,58959,14,Not eligible,4,52421.84906026953
49,110760,18,Not eligible,4,17249.81783069445
28,7020,18,Not eligible,0,4102.579603695623
28,43230,12,Not eligible,3,3087.202402747209
29,6375,16,Not eligible,0,1824.267320168779
47,42951,6,Not eligible,3,14825.091523798
40,52350,12,Not eligible,3,3536.001690662571
26,20460,12,Not eligible,1,-868.3872146651266
58,8745,8,Not eligible,0,697.8236245541018
52,26010,12,Not eligible,1,1900.304198034094
61,16200,10,Not eligible,0,6150.323316063443
40,9630,12,Not eligible,0,7554.908449949906
35,18576,11,Not eligible,1,2376.107905125884
62,23535,16,Not eligible,1,18398.66154050312
30,41112,12,Not eligible,3,5620.967927538855
28,19770,12,Not eligible,1,515.7206679321191
46,17652,12,Not eligible,1,-2980.982057820958
53,101949,12,Not eligible,4,37786.40884910882
40,14640,12,Not eligible,0,7767.11117795429
61,28050,16,Not eligible,2,17788.49006945263
29,43281,12,Not eligible,3,1027.992761093195
36,25020,15,Not eligible,1,2253.120646144634
31,38319,12,Not eligible,3,3557.06927206961
38,10245,7,Not eligible,0,5537.394564057741
38,29640,13,Not eligible,2,6127.330806141681
45,34680,10,Not eligible,2,10381.21886908467
27,12954,12,Not eligible,0,2811.544496313377
32,9600,11,Not eligible,0,2835.575119003581
37,35889,14,Not eligible,2,7429.308339137647
63,41064,12,Not eligible,3,-8443.432798488864
49,56253,12,Not eligible,4,25436.24683930786
35,50424,13,Not eligible,3,5410.534239763184
43,24090,12,Not eligible,1,3852.653776237011
26,24168,13,Not eligible,1,-95.00918012454628
51,43590,17,Not eligible,3,9174.889377064004
56,19434,14,Not eligible,1,6661.668191459673
59,33921,12,Not eligible,2,-9490.082043752403
49,36933,16,Not eligible,2,6962.694489995657
25,16938,12,Not eligible,0,2381.146902061716
30,25122,12,Not eligible,1,-2208.189795638227
54,9180,6,Not eligible,0,8231.116396747168
38,43209,14,Not eligible,3,10124.39233030222
40,12960,10,Not eligible,0,5066.196139339452
39,13338,12,Not eligible,0,4556.334627832709
47,17850,7,Not eligible,1,1297.769949994678
47,46983,12,Not eligible,3,14628.12904674068
42,79650,12,Not eligible,4,31338.7732836083
58,22050,8,Not eligible,1,-3612.780574021318
64,19374,12,Not eligible,1,135.8872526780001
28,29427,16,Not eligible,2,919.4561160199366
38,19416,12,Not eligible,1,5043.070082823789
34,51408,12,Not eligible,3,6571.686123260493
53,39978,15,Not eligible,3,16435.84350495144
36,20400,8,Not eligible,1,1652.227357481765
51,37971,15,Not eligible,3,15743.54399133482
45,9960,12,Not eligible,0,12643.69730552741
36,21369,12,Not eligible,1,2724.705579458125
32,28560,18,Not eligible,2,10997.17581478149
48,70590,18,Not eligible,4,31326.43893682772
30,3207,17,Not eligible,0,4076.88173501346
36,33360,12,Not eligible,2,5979.523229162201
25,27270,12,Not eligible,2,1919.377220379306
35,4653,11,Not eligible,0,3142.049590996982
43,11250,11,Not eligible,0,4786.972133035623
34,49500,16,Not eligible,3,8981.120011764911
41,22335,13,Not eligible,1,8761.703682308196
44,12648,12,Not eligible,0,6534.346200464306
26,15822,17,Not eligible,0,689.7286369996664
41,14580,12,Not eligible,0,4871.905936729385
42,32025,14,Not eligible,2,9034.79004285759
34,48786,13,Not eligible,3,5502.577619321835
41,34794,16,Not eligible,2,5229.313816948587
39,59400,12,Not eligible,4,30742.35126864594
27,8400,12,Not eligible,0,269.7339086263691
29,39606,14,Not eligible,3,2109.64641862821
32,28872,12,Not eligible,2,2552.211848385337
49,16812,12,Not eligible,0,8955.119506498133
25,19380,12,Not eligible,1,-68.11672408338754
36,19770,12,Not eligible,1,4102.84108353815
37,10710,10,Not eligible,0,3223.371547081456
27,28740,18,Not eligible,2,4993.995892608327
37,11040,13,Not eligible,0,5466.768361413492
56,29700,12,Not eligible,2,6538.650279482648
30,19980,9,Not eligible,1,1762.828832177129
46,16374,6,Not eligible,0,5714.621914682903
41,44790,12,Not eligible,3,11110.48154302409
53,29304,12,Not eligible,2,9339.368790470926
30,15966,12,Not eligible,0,2143.384744052958
25,10200,15,Not eligible,0,277.5593412108233
30,63750,16,Not eligible,4,17427.28789745414
43,45594,9,Not eligible,3,7945.109082839479
35,70290,12,Not eligible,4,20081.95755798697
56,27021,18,Not eligible,2,8383.526207893861
42,42813,18,Not eligible,3,5318.999598040678
37,41514,12,Not eligible,3,5671.051905377381
29,20490,12,Not eligible,1,1152.600401396087
39,5265,14,Not eligible,0,7422.914335104044
36,67005,14,Not eligible,4,21100.73336341336
34,17352,13,Not eligible,1,2183.464115896878
58,13065,14,Not eligible,0,1737.471881982679
63,18549,3,Not eligible,1,2734.236789418414
25,25395,15,Not eligible,1,1146.182777277936
29,17079,14,Not eligible,0,2052.367640644092
42,66111,17,Not eligible,4,-5557.474488926731
44,22248,6,Not eligible,1,5077.046373322514
36,26952,13,Not eligible,2,6066.092769181776
61,16320,11,Not eligible,0,4122.292172429605
59,42948,12,Not eligible,3,6573.364941765813
47,51150,18,Not eligible,3,10918.28773268117
60,45471,16,Not eligible,3,15415.61815535309
47,57924,12,Not eligible,4,34848.14068521599
36,47733,14,Not eligible,3,6311.048736637715
35,17400,16,Not eligible,1,2130.42339859067
55,23484,12,Not eligible,1,7849.5766550706
59,13332,10,Not eligible,0,577.6217905845814
25,17850,12,Not eligible,1,-958.1614377325394
46,70830,12,Not eligible,4,27497.08604637465
63,16536,9,Not eligible,0,-376.3086626497748
27,64875,16,Not eligible,4,12442.05732567493
59,6843,12,Not eligible,0,4090.694079408609
27,40110,12,Not eligible,3,1558.197119326335
37,56346,14,Not eligible,4,17898.34484399081
29,19644,12,Not eligible,1,-2169.101403891304
47,5652,8,Not eligible,0,7075.252726816072
52,17625,11,Not eligible,1,4983.193360060464
59,38283,12,Not eligible,3,-1925.929653423879
58,33915,1,Not eligible,2,1461.71510600055
44,44205,12,Not eligible,3,9902.964053767266
45,48000,14,Not eligible,3,9681.503407521823
60,29424,14,Not eligible,2,8222.212151660253
37,69009,16,Not eligible,4,15545.88347805907
30,13275,12,Not eligible,0,2732.864912482163
32,69720,15,Not eligible,4,17201.25305617366
60,24432,15,Not eligible,1,11870.09690639147
39,46791,16,Not eligible,3,8045.450807063597
45,15840,11,Not eligible,0,14222.13878652493
59,23808,9,Not eligible,1,5910.895226926646
49,95460,17,Not eligible,4,17627.61502895206
62,19236,8,Not eligible,1,6272.024512539066
49,16578,7,Not eligible,0,5068.36724610256
31,16128,12,Not eligible,0,2040.729020589261
39,7023,8,Not eligible,0,4605.707588745927
51,23460,12,Not eligible,1,4006.714391478596
35,18027,15,Not eligible,1,1700.852679309235
56,28797,12,Not eligible,2,5940.412326779463
25,12555,16,Not eligible,0,311.4748963649437
54,26760,14,Not eligible,2,10132.05330339056
52,13200,12,Not eligible,0,6091.649882046849
29,35643,12,Not eligible,2,340.6198533101631
32,43272,12,Not eligible,3,7670.166070925558
62,41172,10,Not eligible,3,4134.670773243924
51,8082,12,Not eligible,0,13451.46046923169
57,37569,12,Not eligible,3,17822.66969414763
33,27303,12,Not eligible,2,1520.538593807297
31,41292,12,Not eligible,3,5709.792448112058
28,23586,12,Not eligible,1,1681.405000563576
59,25785,12,Not eligible,1,1879.941634421718
48,10800,9,Not eligible,0,5914.817267128039
35,30804,16,Not eligible,2,8608.96933338115
58,18825,13,Not eligible,1,1970.990186303103
41,24486,6,Not eligible,1,5530.186948496307
45,42618,18,Not eligible,3,8227.790923345487
60,25650,13,Not eligible,1,4333.182840720678
35,1560,6,Not eligible,0,3250.934985965619
55,81840,16,Not eligible,4,20789.00567468504
50,33243,9,Not eligible,2,9644.6477889574
63,43902,9,Not eligible,3,64.63654151294222
35,55770,16,Not eligible,4,17730.2801362434
46,20121,12,Not eligible,1,5556.445563223172
31,20436,10,Not eligible,1,2056.915469122051
37,53835,12,Not eligible,3,5740.587938292338
31,12870,12,Not eligible,0,2872.638424007489
29,31476,15,Not eligible,2,746.0290852890734
29,18450,16,Not eligible,1,1729.055089378723
31,25308,12,Not eligible,1,-1481.151069065991
56,23952,15,Not eligible,1,8389.268062020172
52,13773,10,Not eligible,0,6878.631563109597
55,7989,11,Not eligible,0,7656.544328100156
26,34830,18,Not eligible,2,4689.285458018495
39,109392,18,Not eligible,4,9978.786701459512
47,15330,9,Not eligible,0,5873.005431328059
60,62700,16,Not eligible,4,33598.67230481604
30,11703,12,Not eligible,0,1638.073709247249
28,28293,14,Not eligible,2,2894.016975815912
38,29028,17,Not eligible,2,9369.644660964996
29,21891,13,Not eligible,1,1911.782824181661
36,10185,12,Not eligible,0,2704.264295585818
42,39138,12,Not eligible,3,7351.595340143131
44,53697,18,Not eligible,3,4769.176847298211
33,15618,16,Not eligible,0,3364.455350607165
58,63360,13,Not eligible,4,7939.628388635913
27,46890,14,Not eligible,3,1619.32896133937
25,15462,11,Not eligible,0,1417.658856970421
41,46080,16,Not eligible,3,2283.016226849977
36,14340,12,Not eligible,0,3410.159592531883
62,16845,12,Not eligible,0,745.0367985427854
52,945,8,Not eligible,0,6055.095602494948
54,24900,12,Not eligible,1,5792.782274372263
31,16608,16,Not eligible,0,4581.607997414077
38,85092,13,Not eligible,4,25177.51737377297
42,52884,18,Not eligible,3,8802.483372629849
28,29283,12,Not eligible,2,2112.72730242806
46,36930,13,Not eligible,2,7737.632235505602
55,8460,16,Not eligible,0,11232.88247484588
62,15009,12,Not eligible,0,7319.954155336496
25,23250,12,Not eligible,1,-796.8980107437394
35,21306,12,Not eligible,1,1846.607182634484
32,12834,10,Not eligible,0,2169.916756361069
55,27972,10,Not eligible,2,7067.154711647432
48,32880,18,Not eligible,2,9720.893946069111
63,20580,4,Not eligible,1,1621.810590514779
62,15387,12,Not eligible,0,1726.005439519986
51,46746,12,Not eligible,3,14780.48275821912
35,23520,12,Not eligible,1,3065.093700706947
31,13029,18,Not eligible,0,5652.770528317241
38,50817,14,Not eligible,3,11318.84145973749
46,31200,12,Not eligible,2,14355.785926467
47,18069,12,Not eligible,1,2043.554822145838
31,18525,11,Not eligible,1,2032.429655887824
26,26736,12,Not eligible,2,2154.90508623507
41,52089,16,Not eligible,3,2895.109018917647
35,24033,13,Not eligible,1,2567.963039941752
34,15558,17,Not eligible,0,6905.964476024824
45,60654,10,Not eligible,4,24982.84766834974
40,24084,5,Not eligible,1,5374.518651741682
33,28575,12,Not eligible,2,3181.035785818116
59,41934,12,Not eligible,3,4217.561431692193
26,18000,18,Not eligible,1,3921.453896934753
41,93612,18,Not eligible,4,-7155.710846220005
45,26340,13,Not eligible,1,4070.564774069876
43,36000,12,Not eligible,2,7020.279734944518
31,13116,14,Not eligible,0,2279.35099669483
38,15384,13,Not eligible,0,4454.725653393443
36,14460,12,Not eligible,0,3550.44952029275
25,26796,10,Not eligible,2,391.3256670123766
31,17679,14,Not eligible,1,1776.3642235426
48,27429,12,Not eligible,2,11221.39005366579
40,28332,12,Not eligible,2,5069.011598990559
29,17373,17,Not eligible,1,-664.1419105326916
27,18810,16,Not eligible,1,3452.782195343215
42,24336,12,Not eligible,1,3477.185276176719
52,12912,8,Not eligible,0,6681.462896027826
61,37980,13,Not eligible,3,4226.212772708372
61,38880,13,Not eligible,3,5340.448281818607
59,58896,18,Not eligible,4,12050.12560962851
54,20703,11,Not eligible,1,3735.616159824925
34,12168,12,Not eligible,0,2343.052755991591
29,8058,14,Not eligible,0,1750.313127790096
63,24057,8,Not eligible,1,2720.011818751902
31,14760,12,Not eligible,0,839.424578786996
47,25533,11,Not eligible,1,4986.706747696498
44,37644,14,Not eligible,3,7553.710129787156
43,7050,9,Not eligible,0,6413.331915708929
37,25455,12,Not eligible,1,3789.426944339696
44,969,18,Not eligible,0,6995.309043190171
28,41610,14,Not eligible,3,2785.71629016859
39,35178,14,Not eligible,2,10139.66701752403
51,19815,15,Not eligible,1,5417.898136603211
35,10710,12,Not eligible,0,2078.63556226942
59,15450,12,Not eligible,0,4664.001972938897
35,27486,14,Not eligible,2,6637.96859258808
30,16560,12,Not eligible,0,-247.5315824503273
25,46506,11,Not eligible,3,3925.597984142244
40,19329,13,Not eligible,1,5529.998086674855
56,29250,12,Not eligible,2,7691.91064412499
37,19467,16,Not eligible,1,3068.379254817673
51,8160,9,Not eligible,0,6677.567710221502
45,8586,12,Not eligible,0,10360.26744383504
48,30402,12,Not eligible,2,12740.34977156639
61,21630,15,Not eligible,1,16729.88390464364
51,62580,16,Not eligible,4,24654.69099840824
29,26418,16,Not eligible,1,2564.922445731498
27,1419,10,Not eligible,0,2822.429200326083
33,72582,14,Not eligible,4,24444.48309342681
29,28149,13,Not eligible,2,2265.651756644745
28,2970,15,Not eligible,0,1619.324664157326
51,6240,10,Not eligible,0,6280.376760702416
40,38400,12,Not eligible,3,11623.38039746914
54,46839,16,Not eligible,3,19348.21740577903
28,45351,12,Not eligible,3,1513.792538742874
50,12240,14,Not eligible,0,9548.909022002274
42,3579,16,Not eligible,0,9300.522128878451
40,14283,12,Not eligible,0,4577.764993400249
48,151572,18,Not eligible,4,21596.23416456638
50,60426,13,Not eligible,4,27591.99765303852
30,24060,13,Not eligible,1,958.2711114814847
27,22950,12,Not eligible,1,-3234.178192783182
46,34455,12,Not eligible,2,14218.90773374807
64,15393,10,Not eligible,0,8333.49170689484
52,8208,10,Not eligible,0,5312.882575832426
46,10200,9,Not eligible,0,6270.585422144146
45,18600,2,Not eligible,1,1625.691893278194
46,20715,9,Not eligible,1,9657.520379186786
46,13770,12,Not eligible,0,5267.421390905502
40,6783,9,Not eligible,0,7156.565652602784
35,71700,16,Not eligible,4,17857.89175965077
36,35997,16,Not eligible,2,4813.505029568521
39,40800,14,Not eligible,3,8263.300123942463
54,59346,11,Not eligible,4,34205.74342345399
34,1920,15,Not eligible,0,3780.226987121229
57,21840,14,Not eligible,1,6584.402508296144
64,12492,14,Not eligible,0,4579.850892307659
35,16896,12,Not eligible,0,2125.927161402881
29,29730,14,Not eligible,2,1791.807594859543
54,28329,16,Not eligible,2,8517.663927483269
27,5943,7,Not eligible,0,2314.068454344833
52,22995,12,Not eligible,1,2023.91238177598
37,12630,12,Not eligible,0,3019.166255567826
47,10098,12,Not eligible,0,6346.568295958623
50,7182,9,Not eligible,0,6862.334217669661
63,6753,4,Not eligible,0,874.9013370797219
43,110820,12,Not eligible,4,31300.32836730121
33,17328,12,Not eligible,1,1045.548739481849
41,10998,13,Not eligible,0,9145.263819056741
59,126576,12,Not eligible,4,-16199.05705042175
33,30552,16,Not eligible,2,2880.427388797331
28,22134,13,Not eligible,1,-247.6743806681849
49,48585,12,Not eligible,3,10092.02059049593
47,38760,10,Not eligible,3,15071.68007890635
32,11667,12,Not eligible,0,2765.747970302573
36,22743,14,Not eligible,1,3250.537550939197
31,16386,12,Not eligible,0,763.7223736711245
35,50910,12,Not eligible,3,6584.113390975428
29,44748,16,Not eligible,3,4599.991021839947
52,7200,6,Not eligible,0,6658.613816223896
29,9120,12,Not eligible,0,2338.103027839493
39,9000,12,Not eligible,0,5118.811325529609
29,12006,12,Not eligible,0,53.34839884299928
61,8739,10,Not eligible,0,-474.5873033847608
63,18678,12,Not eligible,1,3958.409547295108
33,25500,12,Not eligible,1,1558.587416418735
26,25737,10,Not eligible,1,2125.434496063279
34,28869,13,Not eligible,2,5694.974212526992
64,53379,16,Not eligible,3,9685.360326449434
49,134490,18,Not eligible,4,23918.1864026745
42,19152,18,Not eligible,1,7108.450421123023
33,73680,18,Not eligible,4,10802.24189369678
44,31635,12,Not eligible,2,6637.180114071303
59,14415,5,Not eligible,0,4335.236016353453
46,55818,12,Not eligible,4,25861.70904762136
42,33126,12,Not eligible,2,4508.096184292195
48,30240,12,Not eligible,2,12034.63206249685
59,29415,12,Not eligible,2,-2086.986288235441
57,74856,18,Not eligible,4,19596.04797517043
55,31014,16,Not eligible,2,11146.10375085678
39,30690,12,Not eligible,2,4327.841520178786
36,17544,12,Not eligible,1,2102.954794159561
35,57828,12,Not eligible,4,21394.81325638715
34,15390,10,Not eligible,0,2240.757514652324
54,25380,12,Not eligible,1,3395.684857541038
49,14421,11,Not eligible,0,5533.470228918453
46,7938,12,Not eligible,0,10881.06195281238
32,24396,6,Not eligible,1,-1230.911340803367
25,24534,14,Not eligible,1,-829.4160947742344
27,44640,16,Not eligible,3,1836.521290828804
37,26052,11,Not eligible,1,4771.182223054728
42,58305,12,Not eligible,4,30084.99513998958
62,23100,12,Not eligible,1,2587.130982463077
29,12243,12,Not eligible,0,474.895741509069
34,18744,12,Not eligible,1,2148.969517953906
59,79323,18,Not eligible,4,9058.282598781707
55,22656,16,Not eligible,1,7959.541434569482
48,70368,12,Not eligible,4,30442.03984732924
44,106086,15,Not eligible,4,25729.82303721663
48,6564,12,Not eligible,0,5231.120979952182
32,15840,12,Not eligible,0,2865.56097809704
49,16968,12,Not eligible,0,9331.544312358497
44,115506,18,Not eligible,4,9878.570318989834
31,21240,12,Not eligible,1,-2757.535699121031
27,8826,13,Not eligible,0,2455.478306580902
54,29781,12,Not eligible,2,6732.397329489678
